 powell does not chase influence , at least not in any obvious way , which sets him apart in a city populated by people who have power , people who used to have power and people who long for power .	have power	5
 chancellor : women must have more power in his party bonn , germany ( ap ) ( bc - germany - kohl 's party ) chancellor helmut kohl said monday his governing party , dominated by older men like himself with conservative views , must let women have more power .	have more power	5
 for much of the weekend , he did not have power or water , and supplies of food were running low .	have power	5
 everett has power from both sides , decent speed and a good arm .	has power	5
 ` ` to do that it should have the power of a small jet , but it has no power .	have the power	5
 ` ` either we will have power that is dictated by certain people 's private interests , or we will have power that is under the control of society , '' said yury kravtsov , former speaker of the st. petersburg city legislature and an ally of starovoitova .	have power	5
 ` ` we have no power but the power of mandate . ''	have no power	5
 the difference is that in chile the concertacion received 55 percent of the vote _ in any european country or in the united states if you have the majority you have the power to govern _ and in chile we do n't have the power to govern because we are still the minority in the senate .	have the power	5
 presidents ' wives have always had power and they always will have power .	had power	5
 ` ` we do n't have power for a factory , but not having power itself is an opportunity -- they can invest in power , '' he said .	have power	5
 ` ` those who have power -- economic power , military power -- have unlimited power .	have power	5
 ` ` i think the public feels that the way the system works , those who have power and those who have influence can escape the clutches of the law , '' said e. sridharan , a political scientist at india 's premier think tank , the center for policy research .	have power	5
 so if you happened to have power or , more likely , if you had backup power and wanted to go to fema 's web site and apply for help online , you were greeted with a box that said : ` ` step 1 ; register online . ''	have power	5
 they will be helped by a federal mediator who can guide the talks but wo n't have power to impose a settlement .	have power	5
 urgent appeals court : president does not have power to detain u.s. citizen as enemy combatant new york ( ap ) president george w. bush does not have power to detain an american citizen seized on u.s. soil as an enemy combatant , a federal appeals court ruled thursday .	have power	5
 ( parf - lmf - jk ) appeals court : president does not have power to detain u.s. citizen as enemy combatant new york ( ap ) president george w. bush does not have power to detain american citizen jose padilla , a former gang member seized in the united states , as an enemy combatant , a federal appeals court ruled thursday .	have power	5
 ` ` when government officials say , ' we have the power to shut you down , we have the power to look at your content , ' it 's intimidation . ''	have the power	5
 does the president have the power to do something despite the fact that congress said ' thou shalt not have this power ' ? ''	have the power	5
 eu says it does not have the power to force ryanair to offload aer lingus stake brussels , belgium 2007 - 10 - 11 11:13:11 utc european union antitrust regulators said thursday that they did not believe they had the power to order irish airline ryanair plc to sell a large stake in rival aer lingus group plc .	have the power	5
 urgent appeals court : president does not have power to detain u.s. citizen as enemy combatant new york ( ap ) president george w. bush does not have power to detain an american citizen captured on u.s. soil as an enemy combatant , a federal appeals court ruled thursday .	have power	5
 ` ` in fantasy , you get to have power over things in your life you would normally feel powerless about , and in both these shows , literally you have power over life and death .	have power	5
 ` ` then they have that much more power over their lives if they have that power to choose . ''	power over their lives if they have	5
 and the most maddening romances , of course , are those in which you think you have the power , you should have the power , but somehow in the end , you do n't have the power .	have the power	5
 ` ` men have power suits , women have power hair . ''	have power	5
 ` ` bill gates can exert power , '' she says .	exert power	11
 though the objects dating from 1880 to 1920 are nothing more than ` ` kitschy knickknacks , '' they were a way for their original owners to exert power over jews , whom they perceived as threatening , loewy said .	exert power	11
 still , no one doubts gingrich 's ability to exert power , or his ability to influence the national agenda .	exert power	11
 to exert its power to facilitate china 's democratization and to urge china to become a responsible stakeholder in the international community , ` ` chen said .	exert its power	11
 gray davis as secretary of the state resources agency , which has political control over the energy commission and the department of water resources , both of which exert tremendous power over california energy policy .	exert tremendous power	11
 karzai faces three main security threats after his inauguration as president on tuesday : the spiralling drug trade ; warlords who exert power over much of the country , and remnants of the ousted taliban regime .	exert power	11
 but it later emerged that the sun 's proprietor , murdoch , who likes to exert power over the government but does not like to be seen to boast about it , furiously ordered his editor to move the headline off the front page .	exert power	11
 in reality , few presidents have arrived with a greater familiarity with the white house , a keener appreciation for what it takes to win national elections and a clearer sense of how to exert power in the capital .	exert power	11
 it suggests that the administration still has ways to exert its power after the takeover of congress by the democrats .	exert its power	11
 mccain sought to exert power over the party to no avail , and in the process he raised more questions about his own style of leadership .	exert power	11
 and because their numbers are smaller than those of hispanics , they are trying to focus on other ways they can exert power -- through their wealth , their positions of influence in the high - tech and business communities , and their alliances with more established advocacy groups such as one for indian physicians and an indian political action committee .	exert power	11
 he said he planned to exert power over the central intelligence agency , which has until now been preeminent , but also over the national security agency , the national reconnaissance office and other entities that will remain part of the pentagon .	exert power	11
 while division of church and state is enshrined in the constitution , the powerful roman catholic church remains a major force in nearly every aspect of life , and arroyo sees no reason to change that , claiming the church does not exert power as much as it does ` ` moral influence . ''	exert power	11
 the riot at the santa ana prison in tachira state was sparked by a group of jailed paramilitary members who attacked other prisoners in an attempt to exert power and control over fellow inmates , said the minister .	exert power	11
 throughout the 1990s , pakistan , and especially the isi , used the taliban and militants from those areas to exert power in afghanistan and block india from gaining influence there .	exert power	11
 the legislature can not exert its power to investigate executive actions and wrongdoing before a law regulating its exercise is enacted .	exert its power	11
 ` ` drugs and mobile phones are the currency used by gang leaders within the prison system to exert power and control over other prisoners and to maintain their control outside the prison as well . ''	exert power	11
 however , some analysts brash away the worries , saying if thaksin was forced to step down several months later , he will find someone within his coalition to replace him and can still exert his power behind the curtain .	exert his power	11
 ` ` power generators have been able to exert extreme power over our energy market , '' he said .	exert extreme power	11
 ` ` i can do my job with or without the title , '' he told ` ` fox news sunday , '' saying that his strong personal and professional relationship with house speaker j. dennis hastert , r - ill . , meant that he would continue to exert power and influence .	exert power	11
 the presence of russians at first disconcerted kabulis who suspected them of scouting for new opportunities to exert power , but russia appear to have limited their interests to these benign operations and the ministry 's uniformed personnel keep a lower profile than soldiers of the international peacekeeping force .	exert power	11
 indeed , rather than talk about how to exert american power _ the subtext of the famous nixon - kennedy debates in 1960 and so many of the cold war - era debates that followed _ they spent much of the evening politely warning of the foreign entanglements they might avoid .	exert american power	11
 in order to carry out its duty of investigating the presidential election - eve shooting of president chen shui - bian , shih said his commission will exert its power to impose fines .	exert its power	11
 i am powered , yet exert no power .	exert no power	11
 then you come to a christmas parade without a political agenda , and all of a sudden this silent , disapproving minority is able to exert power . ''	exert power	11
 ` ` they have few distractions and even less control over their lives , and they practice sorcery to exert power over their existence . ''	exert power	11
 central asia 's republics are cautious about handing too much influence to russia and china , which for centuries have sought to exert their power in the region .	exert their power	11
 ` ` no one can now exert power through the barrel of gun , '' the minister told a ceremony to mark the formal end of the program 's initial phase , part of efforts to rebuild the shattered country after 25 years of war .	exert power	11
 two israelis awarded wolf prize in medicine jerusalem ( ap ) two israeli professors were awarded the wolf prize in medicine on tuesday for their discoveries in the field of immunology .	awarded wolf prize	11
 thai bank awarded top prize for excellent cash transfer service bangkok , july 20 ( xinhua ) siam commercial bank , a leading thai bank , has been honorably awarded a top prize for its excellent inter - country cash transfer service .	awarded top prize	11
 source : accuweather end nigerian author chinua achebe awarded peace prize by german frankfurt , germany ( ap ) chinua achebe has been awarded the german booksellers peace prize for four decades of writing that sought solutions to conflict in his native west africa , the booksellers organization announced monday .	awarded peace prize	11
 in the end , two groups were awarded first prize , four were awarded second prize and six were awarded third prize by evaluating the dishes ' color , flavor and taste .	awarded first prize	11
 german president awarded charlemagne prize for service to europe aachen , germany ( ap ) german president roman herzog on thursday was awarded the prestigious charlemagne prize in recognition of his service to europe .	awarded charlemagne prize	11
 chinese film awarded gold prize of environment film festival in egypt cairo , june 12 ( xinhua ) a chinese film has been awarded a gold prize in the first nile international film festival for environment films in cairo , egypt 's newspaper al - ahram reported on tuesday .	awarded gold prize	11
 the prize - winning achievements also include 38 pieces awarded the second prize and 87 awarded the third prize .	prize and 87 awarded	11
 german chancellor awarded prize for fighting for solidarity , tolerance and equality berlin chancellor gerhard schroeder was awarded a local peace prize on tuesday , recognizing him for his tough stance against far - right extremism and other forms of intolerance .	awarded prize	11
 puerto rican actress micaela nevarez was awarded the prize for the best debut actress for her role as a prostitute in ` ` princesas , '' while the young spanish actor jesus carroza was awarded the prize for the male equivalent for his role in ` ` 7 virgenes , '' directed by alberto rodriguez .	awarded the prize	11
 german president awarded charlemagne prize for service to europe eds : adds photo slug , corrects 9th graf to read christian aachen , germany ( ap ) german president roman herzog on thursday was awarded the prestigious charlemagne prize in recognition of his service to europe .	awarded charlemagne prize	11
 indonesia 's ruling party offers door prizes to lure people to rally jakarta , march 16 ( afp ) indonesia 's ruling party offered door prizes including motorcycles , tv sets and refrigerators to try to attract people to an election rally on tuesday , a poll watchdog official said .	offers door prizes	11
 israel offers cash prize for information on missing submarine tel aviv , israel ( ap ) israel is offering a cash prize for information leading to the recovery of an israeli submarine missing since 1968 , the israeli army said tuesday .	offers cash prize	11
 a group called the x - prize foundation -- led by the likes of lunar explorers buzz aldrin and harrison schmitt and space visionary arthur c. clarke -- wants to offer cash prizes to kick - start orbital and lunar tourism , just like the cash prizes that spurred aviation in the 1920s .	offer cash prizes	11
 orteig was the immigrant french hotelier who , in 1919 , offered a prize of $ 25,000 for the first nonstop flight between new york and paris _ a prize that was captured by charles lindbergh when he landed his ` ` spirit of st. louis '' in paris on may 21 , 1927 _ 33_1/2 hours after setting off from roosevelt field on long island .	offered a prize	11
 at that time , the military had quietly launched a probe of abuses at the prison after a guard had slipped a computer disc containing gruesome photos of prisoner mistreatment under the door of military investigators .	launched a probe	5
 russians to launch european probe towards mars in 2003 moscow , aug 5 ( afp ) russia will launch a european probe towards mars on a soyuz rocket at the end of 2003 , sources at the european space agency ( esa ) said on monday quoted by the interfax news agency .	launch european probe	5
 the moscow city prosecutor 's office said it has launched a probe into ethnically or religiously motivated crimes .	launched a probe	5
 english fa to launch probe into crowd trouble london , march 4 ( afp ) the english football association are to launch a probe into the crowd trouble which flared up during birmingham city 's 2 - 0 premiership victory at city neighbours aston villa .	launch probe	5
 months before shakur was shot and fatally wounded , the fbi had launched a probe of death row for links to street gangs and drug trafficking .	launched a probe	5
 police launch investigation into source of london bomber 's wealth london , jan. 8 ( xinhua ) british police have launched a probe into the source of a suspected london suicide bomber who had amassed a 121,000-pound ( 212,433-u.s. dollar ) fortune , a british newspaper reported sunday .	launched a probe	5
 nasa 's pluto probe sets to fly washington , jan. 16 ( xinhua ) nasa is set to launch a probe tuesday afternoon on a nine - year one - way trip to explore pluto , the most remote and smallest planet of the solar system that has never been visited by a spacecraft .	launch a probe	5
 amnesty urges india to launch impartial probe into kashmir deaths new delhi , feb 17 ( afp ) london - based rights watchdog amnesty international on friday urged india to launch an impartial probe into the alleged murder of six people by border guards in the troubled state of kashmir a week ago .	launch impartial probe	5
 bulletin - ¥ ¥ ¥ ¥ ¥ ¥ frankfurt ecb cuts main lending rate to 3.25 percent turkey 's ruling party denies accepting funds from corrupt charity ankara , nov 6 , 2008 ( afp ) turkey 's ruling party on thursday denied it had received funds from a corrupt charity after prosecutors launched a probe that could result in a fresh bid to ban the party , anatolia news agency reported .	launched a probe	5
 but the supreme court has launched a probe into whether commission members knowingly misinterpreted evidence .	launched a probe	5
 thai scientists to launch probe into fireball phenomenon : report bangkok , april 14 ( afp ) thai scientists are to launch a probe into a famous fireball phenomenon occurring in the mekong river once a year in the country 's north , local media reported monday .	launch probe	5
 eu could launch probe into italian football funding next week brussels , nov 7 ( afp ) the european commission may launch a formal probe next week into italian football funding , a spokesman said friday amid warnings that some famous clubs could go bankrupt if brussels rules against them .	launch probe	5
 skorea plans to launch moon probe in 2020 in intensifying asian space race seoul , south korea 2007 - 11 - 20 10:16:01 utc south korea will launch its first lunar probe in 2020 , joining an intensifying asian space race after recent missions to the moon by china and japan , the government said tuesday .	launch moon probe	5
 she will replace her predecessor einars repse , who resigned last week after an anti - corruption committee launched a probe into his business deals .	launched a probe	5
 the supreme court launched a probe of members of a congressional commission that exonerated samper in december , citing a lack of evidence .	launched a probe	5
 report : china plans to launch moon probe within five years with bc - as - gen -- hong kong - china - astronaut beijing ( ap ) china plans to launch a probe to orbit the moon in three to five years , the official xinhua news agency reported saturday , citing a space program official .	launch moon probe	5
 report : china plans to launch moon probe within five years beijing ( ap ) china plans to launch a probe to orbit the moon in three to five years , the official xinhua news agency reported saturday , citing a space program official .	launch moon probe	5
 independent counsel kenneth w. starr launched a probe after a colleague of lewinsky 's turned over secret tape recordings of the young woman describing a purported affair and attempted cover - up .	launched a probe	5
 the strasbourg - based coe launched the probe last year after allegations emerged about the secret cia prisons .	launched the probe	5
 the demotion came at the same time black had launched a probe into the secret hiring of abramoff by guam court officials .	launched a probe	5
 _ _ on the net : presidential inauguration committee : http : / / www.inaugural05.com / cassini ready to launch european probe to saturn moon titan with a gentle shove on christmas eve , the cassini spacecraft will launch the european space agency 's huygens probe on a course that should send it plunging into the atmosphere of saturn 's big moon titan .	launch european probe	5
 skorea plans to launch moon probe in 2020 in intensifying asian space race seoul , south korea 2007 - 11 - 20 09:57:23 utc south korea will launch its first lunar probe in 2020 , joining an intensifying asian space race after recent missions to the moon by china and japan , the government said tuesday .	launch moon probe	5
 turkey 's chief prosecutor on wednesday launched a probe into allegations that the akp may have received funds from a turkish charity operating in germany , whose managers were jailed in september for embezzling and misusing millions of euros .	launched a probe	5
 turkey 's ruling party denies accepting funds from corrupt charity ankara , nov 6 , 2008 ( afp ) turkey 's ruling party on thursday denied it had received funds from a corrupt charity after prosecutors launched a probe that could result in a fresh bid to ban the party , anatolia news agency reported .	launched a probe	5
 kim 's slaying stunned the nation and roh ordered the top state auditors to launch a probe into an allegation that some government officials might have bungled efforts to rescue kim .	launch a probe	5
 the moscow city prosecutor 's office identified the attacker as 20-year - old moscow resident alexander koptsev and said it has launched a probe into ethnically or religiously motivated crimes .	launched a probe	5
 eds : embargoed for 1506 gmt bush tells radio audience iraq is making steady progress toward self - government washington ( ap ) president george w. bush , facing criticism that iraq 's reconstruction is moving too slowly , said saturday the transition to self - government ` ` is a complicated process '' but steady progress is being made .	steady progress	14
 roundup : nigeria witnesses steady progress in e - payment lagos , june 23 ( xinhua ) nigeria is making steady progress towards becoming a cashless society as the value of electronic payment in the country in 2006 stood at 360 billion naira ( about 2 .	steady progress	14
 mofa expects steady progress in ties with japan taipei , sept. 23 ( cna ) 09/23/07 20:53:59 ( by sofia wu ) the ministry of foreign affairs ( mofa ) looks forward to steady progress in relations between taiwan and japan after the new japanese prime minister assumes office later this month , an official said sunday .	steady progress	14
 u.s. diplomat says thailand has seen steady progress toward democracy washington 2007 - 08 - 01 14:46:28 utc a senior u.s. diplomat on wednesday urged thailand 's military government to follow pledges to give up power and allow elections , while also noting steady progress toward a restoration of democracy .	steady progress	14
 indian batsmen make steady progress but dravid misses century eds : will be updated mohali , india ( ap ) india made steady progress on the third day of the opening test against england in the northern city of mohali , putting on 85 runs in the morning session for the loss of rahul dravid 's wicket .	steady progress	14
 ( as , mc ) tendulkar looks ominous as india makes steady progress london ( ap ) sachin tendulkar looked in ominous form on his 100th test appearance on saturday as india made steady progress chasing england 's first innings score of 515 in the decisive fourth test at the oval .	steady progress	14
 ( asd / pv / tr ) australia makes steady progress in second test against windies port - of - spain , trinidad ( ap ) australia made steady progress to 113 for two after winning the toss and batting on the opening day of the second cricket test against the west indies on saturday .	steady progress	14
 tendulkar looks ominous as india makes steady progress london ( ap ) sachin tendulkar looked in ominous form on his 100th test appearance on saturday as india made steady progress chasing england 's first innings score of 515 in the decisive fourth test at the oval on saturday .	steady progress	14
 urgent bush touts ` ` steady progress '' in iraq camp david , maryland , march 27 ( afp ) us president george w. bush said thursday that us - led forces in iraq ` ` are advancing day by day , in steady progress against the enemy . ''	steady progress	14
 china - australia fta negotiations making ` ` steady progress '' : australian fm beijing , april 5 ( xinhua ) visiting australian foreign minister alexander downer said on thursday that the china - australia free trade area ( fta ) negotiations are making steady progress .	steady progress	14
 india make steady progress to reach 95 for one in series opener eds : updates at tea break ; recasts throughout ; will be updated galle , sri lanka ( ap ) indian batsmen made steady progress in the afternoon session of the opening test against sri lanka on tuesday , reaching 95 for one wicket at tea after being put in to bat first .	steady progress	14
 the draw for the 16-nation tournament will be made in cairo on october 20 us envoy reports slow but steady progress on key reform issues united nations , sept 3 us ambassador to the un john bolton reported slow but steady progress saturday on key un reform issues being negotiated ahead of the world summit this month and vowed to remain flexible to reach a comprehensive deal .	steady progress	14
 philippine financial system records steady progress in second part of 2003 manila , may 3 ( xinhua ) the philippine financial system 's underlying fundamentals posted steady progress in the second half of 2003 , the central bank said monday .	steady progress	14
 bush touts ` ` steady progress '' in iraq camp david , maryland , march 27 ( afp ) us president george w. bush said thursday that us - led forces in iraq ` ` are advancing day by day , in steady progress against the enemy . ''	steady progress	14
 writethru : britain says war on iraq in ` ` steady progress , '' but not finish overnight london / brussels , march 21 ( xinhua ) britain said on friday that operations to topple the iraqi regime ` ` are making steady progress , '' but also stressed that the objectives will not be achieved ` ` overnight . ''	steady progress	14
 steady but slow progress reported in sudan 's peace talks naivasha , kenya , oct 20 ( afp ) sudan 's vice president ali osman taha and rebel leader john garang are making steady but slow progress in negotiations on disputed territories in the country 's central region , mediators said monday .	steady but slow progress	14
 choe - gs sri lankan batsmen make steady progress against india eds : will be updated colombo , sri lanka ( ap ) sri lankan batsmen made steady progress on the second morning of the third and final test against india in colombo 's singhalese cricket club on thursday .	steady progress	14
 un chief notes steady progress of hybrid operation in darfur united nations , sept. 5 ( xinhua ) un secretary - general ban ki - moon said wednesday that the establishment of a un - african - union ( au ) hybrid operation in darfur is making steady progress .	steady progress	14
 ( thailand - singapore ) thailand makes steady progress in restructuring npls bangkok , february 19 ( xinhua ) thailand 's task of restructuring non - performing loans ( npls ) under the state - owned thai asset management corporation ( tamc ) is making steady progress , the government said in a statement here tuesday .	steady progress	14
 ` ` what leaps out at me is that we ' ve got steady progress , and we have steady progress for all the major subgroups , whites , blacks and hispanics , '' said marshall smith , acting deputy secretary of education .	steady progress	14
 hong kong govt makes steady progress in electronic transformation hong kong , oct. 18 ( xinhua ) the government of the hong kong special administrative region ( sar ) has been making steady and sure progress in providing electronic public services to the hong kong community in the process of building an e - government .	steady progress	14
 injured da matta making ` ` steady progress '' loveland , colorado , aug 7 , 2006 brazilian champ car driver cristiano da matta is making ` ` slow but steady progress '' after suffering a serious head injury in a testing crash last thursday , his rusport team said monday .	steady progress	14
 operations to topple saddam in ` ` steady progress '' : hoon london , march 21 ( xinhua ) british defense secretary geoff hoon said on friday operations to topple the iraqi regime ` ` are making steady progress , '' adding that allied forces were expected to take control of the southern iraqi port umm qasr soon .	steady progress	14
 ` ` i understood they had just been through a tragedy and we were more than willing to help , but i was n't making any promises , '' callahan said .	making any promises	5
 instead of making new reform promises , yeltsin is making new campaign promises .	promises , yeltsin is making	5
 ` ` i can not and will not make any promises , i am not be able to do so , because once i have made a promise i will have to fulfill it .	make any promises	5
 tsmc chairman morris chang made the promise at a meeting with taiwan 's premier yu shyi - kun , who is expected to announce by the end of the week a long - awaited government plan to ease its ban on investment by the island 's chipmakers in china .	made the promise	5
 european commission president jose manuel barosso has not made any promises about what position fischer boel will get , fogh rasmussen told reporters .	made any promises	5
 ` ` so many times they have made a promise and never delivered so we 'll have to keep our eyes on them , '' said professor cho dong sung , a chaebol expert at seoul national university .	made a promise	5
 he made the promise as allegations arose that harassers had gone unpunished during his tenure as assembly speaker , which brown denied .	made the promise	5
 ` ` china made a promise to the ioc , but the ioc made a promise to the world that the media policy would be greatly improved , '' dietz told reporters , at the launch of the cpj 's annual report ` ` attacks on the press . ''	made a promise	5
 as house and senate conferees work out the differences between the bills , opponents of reform must consider which is worse : making no promises at all , or making a promise they ca n't keep .	making no promises	5
 rumsfeld makes no promises for significant troop withdrawal washington defense secretary donald h. rumsfeld made no promises for a significant withdrawal of u.s. troops from iraq next year , sticking to the pentagon 's long - held assertion that field commanders will determine when to begin a military drawdown .	makes no promises	5
 the bcc , which made the promises in 2004 to the gio in return for the gio 's renewal of its operating license , asked the court to annul the promises after the kmt sold the company to a private radio operator last year , claiming that the gio abused its power by coercing it into making the promises .	made the promises	5
 chen made the promise during an inspection tour of a grassroots community in puli in the central taiwan county of nantou , which was seriously hit by typhoon - driven rainstorms earlier this week .	made the promise	5
 nichols would not say whether cornell had made any promises .	made any promises	5
 voiced report to be transmitted by 1400 gmt tennis : cautious federer makes no promises in madrid return madrid , oct 13 , 2008 ( afp ) roger federer was making no promises monday as to how long his sudden return to tennis would last this season , saying he 's only looking as far ahead as this week 's madrid masters .	makes no promises	5
 iran - nuclear agency : iran makes another promise to rein in nuclear program tehran , iran _ tehran makes yet another promise to rein in its nuclear program , and the visiting chief u.n. weapons inspector says he has received assurances iran knows it has to step up cooperation with his agency .	makes another promise	5
 sen. charles schumer , d - n.y. , and a member of the senate judiciary committee , said he questioned miers on the issue and received assurances that she has made no promises .	made no promises	5
 but the government could have made that promise , and not made the further promise to pay respondents in the event that the regulatory regime changed .	made that promise	5
 ` ` we made no promises and we want to see the occupation end first . ''	made no promises	5
 ` ` clinton made his promise to ( israeli prime minister benjamin ) netanyahu and netanyahu made his promise to us , '' she told the associated press .	made his promise	5
 ` ` you made a promise to your fellow citizens , you made a promise to fellow jurors , you made a promise to the justice system , and then you blew it off , '' he said .	made a promise	5
 ` ` in this sense , we should make specific promises at these talks , rather than attempting to make new promises , '' he said .	make specific promises	5
 _ _ _ with its messenger concept sports car , ford motor co. 's mercury seeks to draw on its design heritage while making a promise that the future will be bright for the brand .	making a promise	5
 ni said that there are two options for china : refusing to make any promise and giving up the efforts for lai 's repatriation , or making a promise to have him back .	make any promise	5
 _ _ _ = with its messenger concept sports car , ford motor co. 's mercury seeks to draw on its design heritage while making a promise that the future will be bright for the brand .	making a promise	5
 ` ` we have to make sure they are developing and that they have a purpose for being here .	have a purpose	5
 it 's his feathered friend who teaches him that every animal on the farm has a purpose , and if you have no purpose , you get eaten .	has a purpose	5
 and in the telling , china has a purpose .	has a purpose	5
 there was a time when significant movies were made showing the seamy and violent side of life in american that clearly had the purpose of calling public attention to real problems and suggesting corrective action .	had the purpose	5
 ` ` my trips had to have a purpose .	have a purpose	5
 but now the woman who was seized at a rebel roadblock the day before the sept. 11 , 2001 terrorist attacks has a purpose to her life .	has a purpose	5
 when you are convinced that history has a purpose -- your purpose -- that must inevitably triumph , you can rationalize any means of helping the inevitable along .	has a purpose	5
 if you wear a badge and have a purpose , it 's free for the taking .	have a purpose	5
 iraq poll workers in rebel city find danger ' has a purpose ' now qais mizher contributed reporting for this article .	has a purpose	5
 but since the americans arrived , he said , ` ` the danger , it has a purpose . ''	has a purpose	5
 but their plans to create a rapid reaction force may have another purpose : to prepare for the pullout of western forces .	have another purpose	5
 terrified at 29 that her life had no purpose , by year 's end powell had found a supportive ( if occasionally creepy ) internet ` ` family , '' fame and a book contract .	had no purpose	5
 iraq poll workers in rebel city find danger ' has a purpose ' now ramadi , iraq clutching net bags of overnight essentials with boxes of ballots under their arms , about 700 poll workers climbed aboard giant armored trucks on friday and rode along one of iraq 's most dangerous highways to voting sites all over this city .	has a purpose	5
 but now the woman who was seized at a rebel roadblock the day before the sept. 11 attacks in the united states has a purpose to her life .	has a purpose	5
 but the dinner had another purpose as well , a purpose that points at the burden of suspicion that these days weighs heavily on the high - stakes wine market .	had another purpose	5
 i decided right then and there that the doohickey had no purpose at all other than perhaps to inflate the price of the thingamajig .	had no purpose	5
 but some israelis feel the summit may have another purpose netanyahu may not find useful : helping peace architect shimon peres win reelection in balloting scheduled for may 29 .	have another purpose	5
 ` ` he replied that the proper question to ask is , when does it become real ?	proper question	14
 tate ` ` certainly asked me what judy would say , but that 's an entirely proper question . ''	proper question	14
 gray absolutely did the right thing , asking the only proper opening question of a serial liar .	proper opening question	14
 ` ` we do n't yet know enough even to ask the proper questions , '' black says .	proper questions	14
 ` ` when we examine the writings of any author , professed christian or otherwise , the proper question is not , ` was this man a christian ? '	proper question	14
 maybe the proper question should be focused on how many hours you plan to consume online .	proper question	14
 my queasiness came from a feeling that cloned meat is a huge , important issue , and we do n't even know the proper questions to ask about it .	proper questions	14
 applying the familiar standard of jackson v. virginia , 443 u. s. 307 ( 1979 ) , to the proper question , i find that a rational juror could readily have concluded beyond a reasonable doubt that respondent had corruptly endeavored to impede the due administration of justice , i.e. , that he lied to the fbi agents intending to interfere with a grand jury investigation into his misdeeds .	proper question	14
 eberle said it was not his idea of a proper question .	proper question	14
 tom rosenstiel , head of the project for excellence in journalism , says the proper question is not whether you call yourself a journalist but whether your work constitutes journalism .	proper question	14
 ` ` is this ever a proper question for courts as opposed to legislators ? ''	proper question	14
 whether the unit will ask the proper questions is a concern , according to donald hafner , a boston college political science professor .	proper questions	14
 ` ` the proper question in circumstances where a choice between government and the market arises is whether any reason exists not to rely on markets , '' the administration economists said .	proper question	14
 in any event , the proper question is n't what a journalist thinks is relevant but what his or her audience thinks is relevant .	proper question	14
 maybe the proper question is , ` ` how does it do considering its price and tiny size ? ''	proper question	14
 ... is this ever a proper question for courts as opposed to legislators ? ''	proper question	14
 also , the proper question is n't whether boxing should be abolished , it 's what can be done to make sure no one gets into the kind of trouble mcclellan got into last weekend .	proper question	14
 ` ` the proper question is , ` does the constitution require them ( criminal defendants ) to get a windfall in that situation ? ''	proper question	14
 i did not pose all of the proper questions to these representatives at the time and therefore did not question the source of the contribution . ''	proper questions	14
 ` ` the proper question is , ' does the constitution require them ( terrorism defendants ) to get a windfall '' ' because al - qaida operatives were captured ?	proper question	14
 ` ` if you consider schools as a supplier like any other supplier , you should be in a rage at the quality of people they send you , '' he said .	be in a rage	5
 the next he was in a rage , fuming over mass layoffs at the now - foundering plant , which threaten to cripple an entire city in the heart of croatia .	was in a rage	5
 yet the reason most democrats are in a rage right now is not clinton 's directionlessness , but the fact that the route he settled on runs opposite to their own .	are in a rage	5
 ` ` i was in a rage for three of the four months , '' michaels said , ` ` then i sort of calmed down . ''	was in a rage	5
 petra said that al - salaymeh , who works as an agent for a japanese firm in baghdad , told his office manager in a telephone call that the kidnappers had demanded the ransom .	demanded the ransom	5
 kidnappers of italian in philippines demand ransom : aid agency rome , nov 9 ( afp ) unidentified gunmen who abducted an italian employee of a non - government organization in the southern philippines tuesday have demanded a small ransom , the organization said here .	demand ransom	5
 graphic + picture pirates demand huge ransom or kill japanese tanker crew : un nairobi , dec 10 , 2007 ( afp ) pirates holding a japanese chemical tanker off the northeastern coast of somalia are demanding a million - dollar ransom or they threatened to kill its crew members , the united nations said on monday .	demand huge ransom	5
 picture haiti - vote - unrest port - au - prince haitian authorities negotiate with a gang demanding a ransom for the release of three french nationals , including an 85-year - old nun , whose abduction has highlighted security fears ahead of the country 's election .	demanding a ransom	5
 lacking food , clean water and transport , they often resort to looting from civilians , even abducting some and demanding ransoms from their relatives .	demanding ransoms	5
 mb / lt / nh germany - internet - company - results - tonline - deutschetelekom kidnappers of italian in philippines demand ransom : aid agency ( adds details , quotes ) rome , nov 9 ( afp ) unidentified gunmen who abducted an italian employee of a non - government organization in the southern philippines tuesday have demanded a small ransom , the organization said here .	demand ransom	5
 ` ` this is not only to recruit them , but also to demand ransom to fund the operations of al - qaida , '' al - askari said .	demand ransom	5
 on july 27 , the kidnappers wrote to chou 's wife demanding a ransom of us $ 4 million dollars to be remitted into an account in a hong kong bank .	demanding a ransom	5
 the criminals have demanded a ransom of 2.5 million quetzals ( 313,676 us dollars ) .	demanded a ransom	5
 rebels and common criminals in columbia often kidnap people , demanding large ransoms for their release .	demanding large ransoms	5
 they subjected his family and jewish leaders to hundreds of abusive phone calls and e - mails demanding ransom .	demanding ransom	5
 peruvian rebels have demanded ransom from japanese firms : report tokyo , jan 5 ( afp ) peruvian rebels holding hostages at the japanese ambassador 's residence in lima have demanded a ransom of as much as 100 million dollars from japanese companies as a ` ` war tax '' , the mainichi newspaper said sunday .	demanded ransom	5
 kidnappers demand ransom for telecom workers in philippines manila , june 5 ( xinhua ) the notorious pentagon kidnap gang is demanding a ransom of 10 million pesos ( 178,571 us dollars ) for the release of three workers of a telecommunications company kidnapped in the southern philippines earlier this week , police said saturday .	demanding a ransom	5
