 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 a group of ecologists and energy specialists are now doing research on the possibility of wind power transmission into beijing .	doing research	5
 ` ` on their end , they did their research and i did my research , '' bradway said .	did their research	5
 the center will also do research on the april 26 , 1996 explosion at reactor no .	do research	5
 ` ` we were just doing research for the sake of doing research , '' maes says .	doing research	5
 mysterious ... . . 15 ... ... 1 forces trouble an anthropologist and her young son while she does research in hawaii .	does research	5
 xxxx end of story unassuming texan has n't gone hollywood , but still the king of ( bc - georgestrait - essay-960 ( 2takes ) - tex ) several years ago , kay west went to the country music hall of fame and museum to do research before writing the liner notes for george strait 's boxed set , ` ` strait out of the box . ''	do research	5
 ` ` we ' ve done our research and continue to do research , '' coughlin said .	done our research	5
 barrett told the atlantic monthly : ` ` often for a story , i will do enough research to write a couple of novels , and for a novel i 'll do enough research to have written an encyclopedia . ''	do enough research	5
 when you do research , all you 're doing is reading books by someone who did n't do research . '	do research	5
 he next taught , edited a trade journal called store and did research for the beer industry .	did research	5
 ` ` scientists will happily do ufo research , just as as they now do fruit fly research , if the money 's there to pay for it , '' says schuessler .	do ufo research	5
 ` ` i got here by doing basic research , and doing basic research these days does n't have a lot of cache to it , '' schrock said .	doing basic research	5
 ` ` sinclair , '' philip said , ` ` does his research on anything the same way as he did the research for his ph.d. at grenoble , so when he decided to start the garden , he read everything in print on herbs and edible flowers . ''	does his research	5
 _ ( visit the star - telegram 's online services on the world wide web : www.star-telegram.com ) unassuming texan has n't gone hollywood , but still the king of ( bc - georgestrait - essay-960 ( 2takes ) - tex ) several years ago , kay west went to the country music hall of fame and museum to do research before writing the liner notes for george strait 's boxed set , ` ` strait out of the box . ''	do research	5
 my travels are to do research for my dissertation , and my plans are made entirely on my own .	do research	5
 starring as sen. norie gorzack , a populist pennsylvania democrat whose resemblance to mikulski is far from incidental , will be judith light , a television actress who bears little resemblance to either the real senator or her sleuthing alter ego .	little resemblance	6
 athens today bears little resemblance to the city that three years ago prompted a despairing ioc president jacques rogge to plead : ` ` we want buildings to start coming out of the ground , because without them we ca n't have the games . ''	little resemblance	6
 the chinese boys , with an average height of over 180 cm , bears little resemblance to the ` ` blooming little angels '' as the games ' motto call the young athletes , and they did fight with mature skills as adults , though it was the first time they gave performance on an alien land .	little resemblance	6
 indeed , most of today 's theaters bear little resemblance , either in size or amenities , to their recent forebears .	little resemblance	6
 he said that while both his client and grayson are black and about the same height , bowman bears little resemblance to grayson .	little resemblance	6
 in person , dylan bears little resemblance to his famous father , but he has clearly inherited the elder dylan 's famous caginess when it comes to the media .	little resemblance	6
 the marines who turned over their hard - won territory to the army bore little resemblance to the fresh young men who had waded ashore .	little resemblance	6
 these people , however , bear little resemblance to the ones in the ads .	little resemblance	6
 this city _ a picture perfect postcard from holland _ is thousands of miles and worlds away from the starving and desperate people inhabiting the african continent , and it bears little resemblance to american small towns where the cultural epicenter is the high school gymnasium .	little resemblance	6
 ( rjm / scw ) bruised sri lankans prepare for world cup amid controversies colombo , sri lanka ( ap ) recovering from heavy defeats in south africa and australia , the sri lankan cricket team goes to the world cup bearing little resemblance to the team that won it in 1996 .	little resemblance	6
 white house budgets are never enacted whole , and final legislation that moves through congress sometimes bears little resemblance to the initial proposal .	little resemblance	6
 ( see also kelsey grammer 's ` ` so far , '' a pain - ridden autobiography that bears little resemblance to the actor 's character on ` ` frasier , '' and brett butler 's ` ` knee deep in paradise '' for further proof . )	little resemblance	6
 there were clips of the talented boy who bore little resemblance to the evening 's guest ; today he looks like a hero or heroine created by the people at disney .	little resemblance	6
 but with no name stars , cheapo production values , the shoddiest of special effects , and a script that is unintentionally funny , this bag of jungle movie cliches bears little resemblance to crichton at his best and is probably going to sink like a rock amid the heavy summer competition .	little resemblance	6
 the leading candidate is a clunky contraption named dextre that bears little resemblance to movie - inspired visions of a robot .	little resemblance	6
 the rose produced by the company may bear little resemblance to the white variety that graces the cd bearing elton john 's tribute to di .	little resemblance	6
 the ap bruised sri lankans prepare for world cup amid controversies colombo , sri lanka ( ap ) recovering from heavy defeats in south africa and australia , the sri lankan cricket team goes to the world cup bearing little resemblance to the team that won it in 1996 .	little resemblance	6
 conditions in iran bear little resemblance to those that accompanied the downfall of dictatorial regimes in europe , making it likely that the administration 's new strategy will backfire and only strengthen tehran 's hard - liners .	little resemblance	6
 jordanian cabinet resigns amman , jan 5 ( afp ) jordanian prime minister abdel salam majali on thursday handed in the resignation of his 30-member cabinet to king hussein , jordanian sources said .	handed in the resignation	5
 giuily said he had handed in a resignation letter to jean - louis prevost , the vice president of the board of directors , and said departure would become effective after the next meeting of the administration that is expected this week .	handed in a resignation	5
 the new government , formed after oddsson handed in the resignation of his centre - left coalition tuesday , will have five ministers from each party .	handed in the resignation	5
 majali , prime minister since may 1993 and a key figure in the peace process , handed in the resignation of his 30-member cabinet to king hussein .	handed in the resignation	5
 enditem * * a d c bc - kenya - ebola = 05200816 = 05200817 20/05/95 08:21 gmt nnnn news analysis : hariri likely to head new lebanese government ( by shao jie ) beirut , may 20 ( xinhua ) rafik al hariri , who handed in a resignation of his office as prime minister friday , is very likely to succeed in an attempt to form a more coherent cabinet around himself , well - informed governmental sources optimistically said .	handed in a resignation	5
 on tuesday oddsson handed in the resignation of his right - left coalition comprising the independence party and the social - democratic popular party .	handed in the resignation	5
 sheikh maktum handed in the resignation of his government to uae president sheikh zayed ibn sultan al - nahayan , who accepted it and asked him to form a new cabinet , the news agency said .	handed in the resignation	5
 kabariti , who has been prime minister for just over a year , handed in the resignation of his 30-member government to king hussein after a last cabinet meeting wednesday morning , officials said .	handed in the resignation	5
 ` ` the president of the republic , carlo azeglio ciampi , has met this morning with premier silvio berlusconi , who has handed in the resignation of the cabinet he presides , '' the statement said .	handed in the resignation	5
 mae - ggl czech president to meet coalition leaders over new premier eds : leads with three grafs with formal resignation ; adds photo prague , czech republic ( ap ) czech premier vaclav klaus , stepping down in the wake of a campaign financing scandal , on sunday formally handed in the resignation of his government to president vaclav havel .	handed in the resignation	5
 ` ` mr banny handed in the resignation of his government to the president because of its failure and negligence in the toxic waste spillage affair in abidjan , '' the source told afp .	handed in the resignation	5
 the new coalition , which has the backing of 40 seats in the 63-member parliament , was formed after oddsson handed in the resignation of his centre - left coalition on tuesday .	handed in the resignation	5
 the royal palace announced that king hussein named kabariti after shaker handed in the resignation of his cabinet formed in january 1995 .	handed in the resignation	5
 president meets coalition leaders over new premier eds : updates with meeting with president inconclusive , opposition prague , czech republic ( ap ) czech premier vaclav klaus , who stepped down late saturday in the wake of a campaign financing scandal , sunday formally handed in the resignation of his government to president vaclav havel .	handed in the resignation	5
 following a meeting of eff 's board of directors , its president , samir zaher , headed to el - ganzoury 's office to hand in the resignation of the nine - member body .	hand in the resignation	5
 king hussein named kabariti after shaker handed in the resignation of his cabinet formed in january 1995 .	handed in the resignation	5
 southern mexican governor submits resignation after massacre eds : updates with governor 's private secretary confirming mexico city ( ap ) the governor of a southern mexican state submitted his resignation wednesday after he ignored warnings about the massacre of 45 indian peasants by supporters of his government .	submits resignation	5
 former japanese fm quits ruling party tokyo , oct. 22 ( xinhua ) former foreign minister makiko tanaka on wednesday submitted a resignation letter to the headquarters of the ruling liberal democratic party ( ldp ) .	submitted a resignation	5
 referee : nigel whitehouse ( wales ) ( knr ) palestinian prime minister submits his resignation to arafat ramallah , west bank ( ap ) palestinian prime minister mahmoud abbas , increasingly unpopular and worn out by a power struggle with yasser arafat , submitted his resignation saturday , dealing a serious blow to a u.s.-backed peace plan .	submits his resignation	5
 mcnall told cohen when charges were filed against him two weeks ago he would resign as team president and governor , but a team spokesman said monday mcnall has yet to submit those resignations .	submit those resignations	5
 mcnall told cohen when charges were filed against him two weeks ago that he would resign as team president and governor , but a team spokesman said mcnall has yet to submit those resignations .	submit those resignations	5
 -- -- -- on the net : ecuador president offers to submit his resignation to constitutional assembly montecristi , ecuador 2007 - 11 - 29 02:37:49 utc president rafael correa on wednesday offered to submit his resignation to the constitutional assembly , a largely symbolic move that comes a day before the body meets to begin rewriting ecuador 's constitution .	submit his resignation	5
 chen is the highest - ranking government official in charge of election affairs to submit a resignation notice since the executive yuan began carrying out relevant measures pertaining to the referendum earlier this month .	submit a resignation	5
 wang submitted a resignation letter to parliament in march after being removed from his military post , xinhua said .	submitted a resignation	5
 former zambian president submits resignation as party leader eds : recasts lead to clarify kaunda submitted his resignation ; lusaka , zambia ( ap ) former president kenneth kaunda submitted his resignation thursday as leader of zambia 's biggest opposition party , five weeks after he was released from house arrest when coup - related charges against him were dropped .	submitted his resignation	5
 top palestinian negotiator submits his resignation , day before leaders ' summit jerusalem _ a top palestinian negotiator submits his resignation a day before the first israeli - palestinian summit in three years .	submits his resignation	5
 agriculture minister takehiko endo submitted a resignation to prime minister shinzo abe early monday and abe accepted it .	submitted a resignation	5
 endo decided to quit later sunday and submitted the resignation to prime minister shinzo abe at the premier 's official residence on monday morning , becoming the third farm minister and the fifth cabinet minister to leave office since abe stepped into power last september .	submitted the resignation	5
 head of restive southern russian region submits resignation to putin moscow the longtime head of the restive southern russian region of kabardino - balkariya has submitted his resignation to president vladimir putin , the kremlin envoy in southern russia said friday .	submits resignation	5
 palestinian prime minister submits his resignation to arafat ramallah , west bank ( ap ) palestinian prime minister mahmoud abbas , increasingly unpopular and worn out by a power struggle with yasser arafat , submitted his resignation saturday , dealing a serious blow to a u.s.-backed peace plan .	submits his resignation	5
 opposition leaders submitted the resignations of their own lawmakers .	submitted the resignations	5
 palestinian prime minister submits his resignation to arafat ramallah , west bank ( ap ) unpopular palestinian prime minister mahmoud abbas , weakened by a power struggle with yasser arafat , submitted his resignation saturday , dealing a serious blow to a u.s.-backed peace plan .	submits his resignation	5
 _ _ _ _ _ _ on the net : real sociedad : www.realsociedad.com palestinian prime minister submits his resignation to arafat ramallah , west bank ( ap ) palestinian prime minister mahmoud abbas , increasingly unpopular and worn out by a power struggle with yasser arafat , submitted his resignation saturday , dealing a serious blow to a u.s.-backed peace plan .	submits his resignation	5
 joshi submitted the resignation under mounting pressure for him to resign after the ultra - leftist guerrillas launched two major attacks on governmental and police offices in western nepal , killing 22 policemen and injuring about 50 .	submitted the resignation	5
 ecuador president to offer submit his resignation to constitutional assembly montecristi , ecuador 2007 - 11 - 29 01:05:02 utc president rafael correa on wednesday offered to submit his resignation to the constitutional assembly , a largely symbolic move that comes a day before the body meets to begin rewriting ecuador 's constitution .	submit his resignation	5
 _ _ _ = on the net : national hurricane center : http : / / www.nhc.noaa.gov / palestinian prime minister submits his resignation to arafat ramallah , west bank ( ap ) unpopular palestinian prime minister mahmoud abbas , worn out by a power struggle with yasser arafat , submitted his resignation saturday , dealing a serious blow to a u.s.-backed peace plan .	submits his resignation	5
 an official at the prime minister 's office said endo met briefly with abe early monday but could not confirm if endo submitted a resignation .	submitted a resignation	5
 urgent southern mexican governor submits resignation after massacre mexico city ( ap ) the governor of a southern mexican state submitted his resignation wednesday after accusations that he was complicit in the massacre of 45 indian peasants by supporters of his government .	submits resignation	5
 the news agency pap reported that kwasniewski had told journalists oleksy submitted the resignation .	submitted the resignation	5
 ` ` she will submit the resignation letters to the speaker of parliament at an appropriate time , '' rahman said .	submit the resignation	5
 andrzej urbanski , the head of the presidential office , said in a statement he submitted the resignation wednesday after he learned from journalists that he is registered by a special court as co - owner and chairman of a company that made programs for state television .	submitted the resignation	5
 israel 's olmert to submit resignation to president on sunday jerusalem , sept 21 , 2008 ( afp ) israeli prime minister ehud olmert will submit his resignation to president shimon peres at 7:30 pm ( 1630 gmt ) , according to a spokesman at the prime minister 's office .	submit resignation	5
 simitis received the mandate from greek president constantine stephanopoulos , whom he urged this afternoon to submit the resignation of his outgoing government .	submit the resignation	5
 asked at a 15-minute pentagon news conference whether he had considered resigning over the matter , hagee replied , ` ` i serve at the pleasure of the president , and i have not submitted any resignation . ''	submitted any resignation	5
 on march 4 , the former kuwaiti cabinet , which has assumed the power for only eight months , submitted a resignation aimed to prevent a scheduled non - confidence vote against the then health minister sheikh ahmad al - abdullah al - sabah .	submitted a resignation	5
 i have submitted this resignation , effective august 30th , for reasons totally independent of and unrelated to my personal intentions , '' spyridon said in his resignation letter .	submitted this resignation	5
 agriculture minister takehiko endo , who took office only a week before in a cabinet reshuffle , submitted a resignation to prime minister shinzo abe early monday and that abe accepted it .	submitted a resignation	5
 public broadcaster nhk said agriculture minister takehiko endo submitted a resignation to prime minister shinzo abe early monday and that abe accepted it , without saying where it got the information .	submitted a resignation	5
 the liberty times : the cabinet will tender a resignation today ; premier vincent siew will be reappointed .	tender a resignation	5
 according to well - informed sources , villepin who was appointed prime minister on may 31 , 2005 , in replacement of jean - pierre raffarin , will tender the resignation of his government on the occasion of this visit .	tender the resignation	5
 ` ` the prime minister must ... own his moral responsibility and without further ado tender the resignation of his government , '' gandhi said in a speech in the southern indian city of bangalore .	tender the resignation	5
 em / ea04 palestinian pm confirms he tendered resignation , arafat refuses ramallah , west bank , july 17 ( afp ) palestinian prime minister ahmed qorei confirmed saturday that he had tendered his resignation to veteran leader yasser arafat , an offer which cabinet ministers said was rejected .	tendered resignation	5
 urgent : berlusconi to tender resignation to president rome , may 2 ( xinhua ) italian outgoing prime minister silvio berlusconi arrived at the palace of president carlo azeglio ciampi tuesday to tender his resignation .	tender resignation	5
 chin was referring to an announcement by tang on thursday that he will tender his resignation at the end of august -- after just three months in office -- if the public continues to believe he is not fit for the job .	tender his resignation	5
 french pm raffarin arrives to tender resignation : officials attention - adds details , background / / / paris , may 31 french prime minister jean - pierre raffarin on tuesday arrived at president jacques chirac 's elysee palace to tender his resignation , in the aftermath of the country 's rejection of the eu constitution .	tender resignation	5
 racan , 58 , said he had tendered the resignation of his entire cabinet to president stipe mesic and parliamentary speaker zlatko tomcic .	tendered the resignation	5
 french pm raffarin arrives to tender resignation : officials attention - updates with arrival , adds details / / / paris , may 31 french prime minister jean - pierre raffarin on tuesday arrived at president jacques chirac 's elysee palace to tender his resignation , in the aftermath of the country 's rejection of the eu constitution .	tender resignation	5
 550 words 1100 gmt by hugh schofield czech - politics prague czech prime minister mirek topolanek is set to tender the resignation of his rightwing government , making it the shortest lived since the end of the soviet era with no end to a dragging four - month political crisis in sight .	tender the resignation	5
 french pm raffarin en route to tender resignation : officials paris , may 31 french prime minister jean - pierre raffarin on tuesday was en route to president jacques chirac 's elysee palace to tender his resignation , aides to the premier said .	tender resignation	5
 verhofstadt will tender the resignation of his government to king albert ii on monday , clearing the way for new government negotiations to start .	tender the resignation	5
 urgent : dutch cabinet resigns : report brussels , june 29 ( xinhua ) dutch prime minister jan peter balkenende will tender the resignation of the government to queen beatrix , dutch news agency anp reported on thursday .	tender the resignation	5
 1999 : roc education minister lin chin - jiang says that he has tendered his resignation so that he can concentrate on undergoing treatment for a brain tumor .	tendered his resignation	5
 hariri , 50 , a sunni muslim , said he tendered the resignation of his half - christian - half muslim cabinet to president elias hrawi at his suburban palace in baabda .	tendered the resignation	5
 palestinian pm confirms he tendered resignation , arafat refuses = ( adds quotes , details , background ) ramallah , west bank , july 17 ( afp ) palestinian prime minister ahmed qorei confirmed saturday that he had tendered his resignation to veteran leader yasser arafat , an offer which cabinet ministers said was rejected .	tendered resignation	5
 yang teh - hui , head of the airborne police squad , has tendered a resignation letter , but the moi has yet to decide whether to accept it .	tendered a resignation	5
 italy 's prodi at president 's office to tender resignation : ansa rome , jan 24 , 2008 ( afp ) prime minister romano prodi arrived at president giorgio napolitano 's office on thursday to tender his resignation after losing a crucial vote of confidence in the senate , the ansa news agency said .	tender resignation	5
 he is to respond to eight impeachable offenses within 14 days or tender a resignation letter , '' speaker peremobowei ebebi was quoted as saying .	tender a resignation	5
 the highest decision - making body of the party also demanded that the prime minister own up his and his government 's moral responsibility and tender the resignation of his government following the ` ` worst scandal ever involving national security . ''	tender the resignation	5
 750 words moved by marlowe hood we have also moved : science - biotech - us - research , chrono we will also move : science - biotech - us - research , profile urgent ¥ ¥ ¥ italy 's prodi to tender resignation to president thursday : ansa rome , jan 24 , 2008 ( afp ) prime minister romano prodi was to tender his resignation to president giorgio napolitano on thursday after losing a crucial vote of confidence in the senate , the ansa news agency said .	tender resignation	5
 french pm to tender government resignation paris , may 15 ( xinhua ) french prime minister dominique de villepin is expected to visit the presidential office to officially tender the resignation of his government to french president jacques chirac , according to reliable sources .	tender the resignation	5
 haniya will then officially tender the resignation of his government to mahmud abbas , president of the palestinian authority .	tender the resignation	5
 gibson has also tendered his resignation .	tendered his resignation	5
 on friday , he tendered his resignation to the company 's supervisory board , which meets monday to decide whether to accept it .	tendered his resignation	5
 palestinian justice minister confirms resignation gaza , aug. 7 ( xinhua ) palestinian justice minister nahedd al rayess confirmed on saturday that he had tendered a resignation letter to prime minister ahmed qurei .	tendered a resignation	5
 urgent palestinian pm confirms he tendered resignation , arafat refuses ramallah , west bank , july 17 ( afp ) palestinian prime minister ahmed qorei confirmed saturday that he had tendered his resignation to veteran leader yasser arafat , an offer which cabinet ministers said was rejected .	tendered resignation	5
 urgent french pm raffarin en route to tender resignation : officials paris , may 31 french prime minister jean - pierre raffarin on tuesday was en route to president jacques chirac 's elysee palace to tender his resignation , aides to the premier said .	tender resignation	5
 xinhua world news summary at 1530 gmt , january 25 manila philippine defense secretary orlando mercado has tendered his resignation , local abs - cbn television reported on thursday .	tendered his resignation	5
 brock will replace william s. cohen , who has tendered his resignation , the officials said .	tendered his resignation	5
 ` ` the cabinet has decided to tender the resignation of the entire government to the king , '' spokesman peter poulussen said .	tender the resignation	5
 villepin who was appointed prime minister on may 31 , 2005 , following france 's ` ` rejection '' of the european constitution , indicated last friday that he would tender the resignation a few hours before president chirac hands over power to nicolas sarkozy who was elected president during the second round of french presidential elections on may 6 . .	tender the resignation	5
 us troops meet little resistance in southern iraq by lachlan carmichael ( adds details on marine operations ) southern iraq , march 21 ( afp ) us and british troops moved with little initial resistance friday through southern iraq where officials said iraqi forces had set fire to as many as 30 oil wells in a bid to thwart an allied advance on baghdad .	little resistance	6
 operation to remove 82 vietnamese from camp ends with little resistance hong kong , aug 10 ( afp ) a government operation to remove a group of 82 vietnamese boat people from a detention centre here ahead of their repatriation next week was completed with little resistance from protesting inmates , a government spokesman said thursday .	little resistance	6
 us troops meet little resistance in southern iraq by lachlan carmichael ( adds details , background ) southern iraq , march 21 ( afp ) us troops secured a beachhead in southern iraq early on friday , meeting little resistance after sweeping over the desert from kuwait in a blaze of artillery , rocket and tank fire , officers said .	little resistance	6
 more retransmittng to correct lede designation u.s. pilots surprised to encounter little resistance from serbs aviano , italy ( ap ) nato fliers said saturday that they met surprisingly little resistance in the first days of strikes against yugoslavia .	little resistance	6
 us troops encounter little resistance around tikrit by patrick moser ( recasts , incorporates iraq - war - tikrit - combat ) as - saliyah , qatar april 13 ( afp ) us troops sunday were encountering little resistance around the key iraqi town of tikrit and were getting help from the local population , a us general said at the war command headquarters in qatar .	little resistance	6
 retransmittng to correct lede designation u.s. pilots surprised to encounter little resistance from serbs aviano , italy ( ap ) nato fliers said saturday that they met surprisingly little resistance in the first days of strikes against yugoslavia .	little resistance	6
 facing little resistance from the gunners , nani fired in a third in the 38th .	little resistance	6
 schools superintendent kenneth burnley pushed for the advertising program and was pleasantly surprised that it brought little resistance from parents and others .	little resistance	6
 dementieva met little resistance in the second set to have the one - hour victory over the seven - time grand slam winner , who had a disappointing 2005 despite winning the australian open .	little resistance	6
 us troops meet little resistance in southern iraq by lachlan carmichael ( repeating to fix location of fao in 10th para ) southern iraq , march 21 ( afp ) us troops secured a beachhead in southern iraq early on friday , meeting little resistance after sweeping over the desert from kuwait in a blaze of artillery , rocket and tank fire , officers said .	little resistance	6
 ( optional add end ) prime minister mesut yilmaz , who succeeded erbakan with the armed forces ' blessing , has met little resistance so far in rolling back his predecessor 's modest islamist reforms .	little resistance	6
 facing little resistance from the gunners , nani fired in a third goal in the 38th .	little resistance	6
 us expects little initial resistance in any invasion of iraq by lachlan carmichael us army camp raider , kuwait , march 16 ( afp ) us army officers expect little initial resistance if and when they launch an invasion of iraq because iraqi forces do not appear to be heavily defending their border with kuwait .	little initial resistance	6
 us troops encounter little resistance in tikrit area : general as - saliyah , qatar april 13 ( afp ) us troops sunday were encountering little resistance around the key iraqi town of tikrit and were getting help from the local population , a us general said at the war command headquarters in qatar .	little resistance	6
 all the defendants were members of the neo - nazi afrikaner resistance movement , known by its afrikaans language initials awb , which vowed to fight black rule in south africa but mounted little resistance beyond the three bombings in the johannesburg area .	little resistance	6
 us troops meet little resistance in southern iraq by lachlan carmichael ( recasts , adds details ) southern iraq , march 21 ( afp ) us and british troops moved with little initial resistance friday through southern iraq and captured a strategic oil facility on the fao peninsula in their march toward baghdad to oust iraqi leader saddam hussein .	little resistance	6
 bur / pm / mbiraq - war - invade , sched-2ndlead us troops meet little resistance in southern iraq by lachlan carmichael attention - recasts , adds details / / / southern iraq , march 21 ( afp ) - us and british troops moved with little initial resistance friday through southern iraq and captured a strategic oil facility on the fao peninsula in their march toward baghdad to oust iraqi leader saddam hussein .	little resistance	6
 u.s. pilots surprised to encounter little resistance from serbs eds : updates with report stealth shot down aviano , italy ( ap ) nato fliers said saturday that they met surprisingly little resistance in the first days of strikes against yugoslavia .	little resistance	6
 based on the location of the knife wounds , the coroner believes that nicole probably confronted the killer but was able to offer little resistance .	little resistance	6
 health experts in and out of government have warned repeatedly in recent months of a possible pandemic of a new influenza strain for which there is little human resistance .	little human resistance	6
 urgent us troops encounter little resistance in tikrit area : general as - saliyah , qatar april 13 ( afp ) us troops sunday were encountering little resistance around the key iraqi town of tikrit and were getting help from the local population , a us general said at the war command headquarters in qatar .	little resistance	6
 us troops meet little resistance in southern iraq by lachlan carmichael ( repetition dropping extraneous matter ) southern iraq , march 21 ( afp ) us and british troops moved with little initial resistance friday through southern iraq and captured a strategic oil facility on the fao peninsula in their march toward baghdad to oust iraqi leader saddam hussein .	little resistance	6
 u.s. and iraqi troops meet little resistance as they move to cut off insurgents in ramadi ramadi , iraq thousands of u.s. and iraqi troops met little resistance as they planted new outposts in southern ramadi , seeking to choke off supplies getting to insurgents who control large swaths of iraq 's biggest sunni arab city .	little resistance	6
 us forces meet ` ` very little '' resistance in tikrit : rumsfeld washington , april 13 ( afp ) supporters of iraqi president saddam hussein apparently have fled his hometown of tikrit and us troops there were encountering very little resistance , us defense secretary donald rumsfeld said sunday .	little '' resistance	6
 the dacoits belonging to rambabu gadaria gang attempted to abduct some villagers along with their cattle and opened fire on them when they offered resistance , additional director general of police ( intelligence ) s.k .	offered resistance	5
 rebels offer fierce resistance , vow to hold grozny till february 23 moscow , january 28 ( xinhua ) chechen rebel groups are offering stubborn resistance to the russian federal units in south chechnya and its capital grozny , and ` ` chechen president '' aslan maskhadov ordered his formations friday to hold their positions in the city until february 23 , reported the interfax news agency .	offer fierce resistance	5
 the gunmen guarding the dump escaped under cover of darks instead of offering resistance .	offering resistance	5
 instead of offering resistance , though , the japanese guards showed disdain the only way they could : they turned their backs on the arriving americans .	offering resistance	5
 however , that effort seemed to sap the energy of the 30-year - old mexican as he offered less resistance to pacquiao 's pressure as the fight progressed .	offered less resistance	5
 they offered no resistance .	offered no resistance	5
 add 2 to 3 tablespoons salt and the pasta and cook until it still offers considerable resistance to the tooth , about ¾ of the recommended cooking time .	offers considerable resistance	5
 the man who offered resistance was also killed .	offered resistance	5
 abizaid said cities like basra , the southern port , were made up mostly of people who welcomed the arrival of us and british forces but also had some saddam supporters offering resistance .	offering resistance	5
 russia 's federal security service , the main kgb successor agency , said in a statement that border guards tried to detain the two men after they crossed into the province of karachayevo - cherkessia in the caucasus mountains , but the intruders offered resistance and were killed in a clash .	offered resistance	5
 ` ` the merciless aerial pounding will make the iraqis hate those who have been sending death to them and encourage them to offer resistance , '' the daily said .	offer resistance	5
 i would rather offer resistance to that than give in to it .	offer resistance	5
 the officers took the boy into protective custody , and he offered no resistance .	offered no resistance	5
 in the powderkeg eastern region , ill - equipped and underpaid soldiers offer little resistance to raids by rampaging rebel groups who thrive in the remote areas where their crimes include murder and rape .	offer little resistance	5
 the lakers _ after losing 126 - 118 in overtime at home in game 6 thursday night _ barely offered resistance saturday night , cutting the lead to single digits only once after falling behind 28 - 13 in front of a raucous packed house .	offered resistance	5
 the gaza protestors broke down the gates of the gaza branch of the palestinian legislative council , which had been reinforced following a similar incursion friday , but security forces inside offered no resistance .	offered no resistance	5
 at least 60 poles were arrested and did not offer resistance , police said .	offer resistance	5
 he said the submarine was spotted from the air and its four crew members surrendered ` ` without offering resistance . ''	offering resistance	5
 there was a pistol in the residence , but he offered no resistance .	offered no resistance	5
 1995 : lazio fans give him a standing ovation as he makes his long - awaited sri lankan war escalates as rebels offer stiff resistance by amal jayasinghe colombo , july 10 ( afp ) fierce battles , sometimes hand - to - hand , erupted in northern sri lanka monday as tamil rebels offered stiff resistance to a major military advance , military officials here said .	offer stiff resistance	5
 one member of the group offered resistance to the arrest and was killed , the statement said .	offered resistance	5
 the western samoans tried valiantly to offer some resistance to a dominant south african team , but only made sporadic forays into the hosts half and were unable to offer any serious resistance .	offer some resistance	5
 mikey turned out to be michael reed , 34 , who offered no resistance when the fbi picked him up a couple of days later at the home of annette larocca , 73 , who was not involved in the crime .	offered no resistance	5
 based on the location of the knife wounds , the coroner believes that nicole probably confronted the killer but was able to offer little resistance .	offer little resistance	5
 he said the pan - green legislative caucuses apparently have no intention to protect the president because they offered no resistance when the motion was introduced in the legislative yuan .	offered no resistance	5
 this is classic new york pizza , with wonderful thin crust , smoky from the coal oven and just crisp enough to offer resistance to the tooth , made with fresh , creamy mozzarella , the restaurant 's own tomato sauce , delicious crumbled sausage and fresh - roasted peppers .	offer resistance	5
 he wants to look at whether or not it is possible to harness those resources without disturbing that ecosystem . ''	harness those resources	11
 how to harness the resources for the benefit of the peoples and their respective countries had been the biggest challenge , said kikwete , adding ` ` the african population is a potential source of labor power . ''	harness the resources	11
 the city does fit into a rare niche : large enough to harness the resources a big party takes , and to pull a crowd , yet not so big - like paris , or cairo , or mexico city , say - that its leaders see an anniversary as something to celebrate for a night .	harness the resources	11
 ' ' the potential of netaid is to harness the resources of the internet to help impoverished people to set up an infrastructure so that it is easier for the developed world to help , '' said chris dedicot , managing director of cisco systems .	harness the resources	11
 it 's time for the church to step out boldly to harness the resources available to us to change lives and communicate the gospel . ''	harness the resources	11
 ` ` bangladesh has abundant water resources but it needs to harness those resources in a better , more efficient way rather than constantly blaming india , '' argues ajit gupta , a spokesman for the indian high commission in dhaka .	harness those resources	11
 ` ` the reintroduction of planning forms part of our continued efforts to harness all resources in order to address the current high levels of poverty , '' he said , noting that positive results have already been registered from plans implemented so far .	harness all resources	11
 but andrew goodman , the assistant health commissioner in new york city , said , ` ` given that we know what to do about it , we should harness the resources to prevent it . ''	harness the resources	11
 ` ` a single agency with a global mandate will harness the resources we are expending today and focus them more aggressively on the stated target , '' william i. campbell , executive vice president for the citibank global consumer business , said in a statement .	harness the resources	11
 1st ld writethru : iran to give response to nuclear package at 1230 gmt - media sources tehran , aug. 22 ( xinhua ) iran will give its response to a nuclear package backed by six nations to ambassadors in tehran at 4 p.m. ( 1230 gmt ) on tuesday , media sources said .	give response	5
 september 1994 ... ... ... . august 1994 ... ... ... ... september 1993 231.991 ( 65.235 ) 230.726 ( 64.81 ) 202.547 ( 59.346 ) vietnam gives stony response to appointment of cardinal hanoi , nov 1 ( afp ) vietnam gave a stony response tuesday to the nomination of hanoi 's archbishop to become a cardinal , saying only it hoped the vatican would follow agreements reached earlier this year to patch up their stormy relations .	gives stony response	5
 2nd ld writethru : iran to give response to nuclear package at 1230 gmt : meida sources tehran , aug. 22 ( xinhua ) iran will give its response to a nuclear package backed by six nations to their ambassadors in tehran at 4 p.m. ( 1230 gmt ) on tuesday .	give response	5
